Symbol	FDR
ZNF274	0.972152079995183
PSMD3	0.962418899675316
PITHD1	0.968480570674303
RPE	0.9663849034775452
EPB41L1	0.986895194756133
ADCK1	0.986895194756133
PLA2G12A	0.9663849034775452
PRMT2	0.9663849034775452
HOXC6	0.986895194756133
SEMA4B	0.986895194756133
KIAA0232	0.9663849034775452
ECT2	0.962418899675316
LRRTM2	0.9726596709193148
CCSAP	0.9663849034775452
RPLP0	0.9663849034775452
AMN1	0.986895194756133
MAP2	0.9663849034775452
TMEM117	0.986895194756133
PEX16	0.9776683043041272
AEBP2	0.9663849034775452
TSPO	0.962418899675316
TRMT5	0.965849622392521
RP11-574K11.28	0.994650543355826
XIAP	0.962418899675316
TMEM167A	0.962418899675316
MAPRE2	0.9663849034775452
DLAT	0.962418899675316
LRRC41	0.962418899675316
DOCK4	0.9663849034775452
CPXM2	0.9854564668702288
IRS2	0.967958174572879
IMP3	0.967123677593177
CLSTN1	0.962418899675316
SET	0.962418899675316
CDC7	0.9663849034775452
CDC42	0.962418899675316
CCDC90B	0.9663849034775452
MSL1	0.96924252783056
ZNF585A	0.9854564668702288
UBR1	0.9663849034775452
DOT1L	0.962418899675316
CWF19L1	0.970800127036082
MEN1	0.9663849034775452
DSEL	0.962418899675316
NFYB	0.9726596709193148
DZIP1L	0.986895194756133
OPA3	0.969902404616028
SCARB1	0.969902404616028
RPF1	0.9663849034775452
MRPL40	0.967958174572879
ANO8	0.96924252783056
USP34	0.962418899675316
ATXN7	0.9680521396329772
TMEM181	0.9663849034775452
S100A16	0.965849622392521
SRSF4	0.9663849034775452
IRAK2	0.979939789126639
GDI2	0.962418899675316
ANKMY1	0.991646430959903
KLHL22	0.970800127036082
LGALS3BP	0.962418899675316
CDKN1B	0.9663849034775452
MMP16	0.962418899675316
PRIM2	0.980774318058472
CASC11	0.986895194756133
CREB3L1	0.972152079995183
SMG1	0.962418899675316
C9orf85	0.986895194756133
TEX261	0.9663849034775452
CMIP	0.979939789126639
EIF2AK4	0.962418899675316
RBMS1	0.962418899675316
MITF	0.986895194756133
AVPI1	0.989778967290196
PUF60	0.962418899675316
FH	0.962418899675316
ZC3H10	0.986895194756133
PPP1R37	0.9726596709193148
NR2C1	0.97888141998695
RPS14	0.970800127036082
LRRC58	0.962418899675316
ARL6IP1	0.962418899675316
PDS5A	0.962418899675316
ARHGAP20	0.969452838572464
MXI1	0.9726596709193148
NSMCE1	0.973306761512056
DNAJC25	0.986895194756133
FAM98B	0.962418899675316
CTSC	0.9663849034775452
TRIM26	0.9663849034775452
CAPN7	0.962418899675316
PLEKHM3	0.9854564668702288
MSMP	0.9854564668702288
EHHADH	0.987189348454664
PRKD1	0.9673971155098192
TSC22D1	0.962418899675316
PLEKHA2	0.962418899675316
CRCP	0.9663849034775452
C1orf229	0.994650543355826
SPARCL1	0.962418899675316
TCEA1	0.962418899675316
ZSCAN25	0.970800127036082
ZW10	0.9663849034775452
IMPDH2	0.965964302798175
LRP3	0.9663849034775452
TMEM121	0.9663849034775452
SEMA4C	0.9663849034775452
NFKBIZ	0.9921814770198192
SMPD1	0.97888141998695
CETN3	0.970800127036082
ANKRD26	0.9701027595439592
FIS1	0.9663849034775452
SUFU	0.979939789126639
CUL7	0.97054408098655
NGDN	0.9663849034775452
UQCRB	0.9663849034775452
PSRC1	0.962418899675316
ATP13A3	0.962418899675316
SYNJ2BP	0.968480570674303
ZNF45	0.9726596709193148
HAUS4	0.982588205196352
PTGR1	0.986895194756133
CTD-2368P22.1	0.994650543355826
CCNG2	0.9663849034775452
SLC25A23	0.9663849034775452
ATXN2	0.981975313786302
CCDC121	0.987189348454664
LRBA	0.962418899675316
C1orf213	0.986895194756133
DDX11	0.978694310037054
PDGFD	0.994935352800269
ZNF493	0.9854564668702288
SUCO	0.962418899675316
LPCAT2	0.9854564668702288
IL12A	0.986895194756133
TMEM66	0.962418899675316
BTBD1	0.962418899675316
KIAA0556	0.967958174572879
CTNNBL1	0.9663849034775452
SOX2	0.9663849034775452
NELFCD	0.962418899675316
MAP3K11	0.970800127036082
FXYD6	0.962418899675316
CDCA3	0.9726596709193148
ZNF682	0.986895194756133
SLC4A7	0.965849622392521
ARL8A	0.9663849034775452
RPL13A	0.9663849034775452
TTLL4	0.967958174572879
BEX1	0.977961398107416
ARHGAP19	0.9663849034775452
MRPS22	0.965849622392521
PDCD7	0.9663849034775452
PADI2	0.9892346126475392
THG1L	0.977961398107416
ZNF654	0.9854564668702288
ATXN7L3	0.970800127036082
LINC01159	0.987617209752547
MAP4K4	0.9663849034775452
IL17RC	0.9701027595439592
ZNF32-AS1	0.994650543355826
UNC13B	0.9663849034775452
DNAJA4	0.993750670648026
CAP2	0.96649528467378
SNX7	0.99069311112055
PFN1	0.962418899675316
GNG4	0.9663849034775452
PLEKHG2	0.9827845950709608
PMAIP1	0.9663849034775452
ADCK2	0.967385584104984
ZNF853	0.971842858255984
NDUFA9	0.9663849034775452
ATXN7L1	0.986895194756133
LAMTOR1	0.962418899675316
TSSK2	0.994935352800269
DLST	0.962418899675316
SMNDC1	0.980774318058472
TCF7L2	0.9701027595439592
TRAF5	0.9824709526195152
MTA3	0.967958174572879
DYNLL1	0.9656916179853928
PRMT6	0.970800127036082
NLGN4X	0.9663849034775452
TMBIM4	0.983590652666934
ANKRD52	0.970800127036082
FAM104A	0.970800127036082
GABPA	0.9663849034775452
RPS6KA3	0.962418899675316
CENPA	0.9726596709193148
LEMD2	0.9663849034775452
VPS36	0.970800127036082
EID1	0.962418899675316
MORC4	0.981975313786302
ASTE1	0.979939789126639
ITPKC	0.9854564668702288
EFCAB14	0.965849622392521
SIK1	0.986895194756133
GLMN	0.970800127036082
RPL5	0.967958174572879
METTL21A	0.97451978937667
ERO1L	0.9663849034775452
CCDC18	0.986895194756133
CCNL1	0.9663849034775452
BPNT1	0.968480570674303
CHAC2	0.9862870124435792
PRPF18	0.979832624956946
CNNM3	0.9663849034775452
GNAO1	0.9663849034775452
BHLHE22	0.995042405585084
P4HA1	0.986895194756133
BCOR	0.9663849034775452
CUL4A	0.962418899675316
PRKCSH	0.962418899675316
KANSL1L	0.98139418152126
PRMT1	0.962418899675316
GPC6	0.977961398107416
HBEGF	0.986895194756133
DDAH2	0.986895194756133
ATRX	0.962418899675316
TNFRSF1A	0.979939789126639
NPTN	0.9663849034775452
DCLRE1B	0.967958174572879
PHF13	0.9701027595439592
MT1F	0.986895194756133
FARSB	0.9663849034775452
LRFN1	0.986895194756133
SRCAP	0.9663849034775452
SKA3	0.970800127036082
MZT2A	0.9729408786730408
ASPM	0.9663849034775452
HDAC2	0.9663849034775452
GAA	0.9701027595439592
TK1	0.980774318058472
UCK2	0.969902404616028
HOXD10	0.986895194756133
EPS15L1	0.9663849034775452
RTN2	0.994650543355826
ZNF736	0.9663849034775452
CDK2	0.9663849034775452
ZNF530	0.986895194756133
PDCD6IP	0.962418899675316
SLC38A1	0.962418899675316
IDE	0.9663849034775452
DCAF11	0.962418899675316
MAOA	0.9663849034775452
TMSB4X	0.9663849034775452
TMCO3	0.9663849034775452
OGDH	0.9663849034775452
PCGF3	0.9663849034775452
BAP1	0.9660479339309168
ARNT2	0.9726596709193148
ADSL	0.9689545887955228
ORC2	0.970800127036082
KLF13	0.9726596709193148
APMAP	0.962418899675316
RSL24D1	0.962418899675316
MCOLN1	0.977757958117771
NOL9	0.981975313786302
PIEZO1	0.9663849034775452
WASF1	0.970800127036082
GYS1	0.9663849034775452
KCTD15	0.975183253331014
HADH	0.9663849034775452
ACADM	0.9663849034775452
INO80E	0.9663849034775452
IFITM1	0.986895194756133
GRHPR	0.9663849034775452
RELB	0.986895194756133
ADCY8	0.988481694631135
WIPF3	0.9663849034775452
MRPL1	0.9854564668702288
MTG2	0.970800127036082
GINS2	0.979939789126639
UNKL	0.9854564668702288
FAU	0.9673971155098192
PPP2R1A	0.962418899675316
GJA3	0.986895194756133
NRN1	0.97054408098655
DRAP1	0.9726596709193148
ID2	0.9663849034775452
PHF19	0.962418899675316
KIAA1432	0.969902404616028
C11orf83	0.97125150150755
ECSCR	0.993418762890157
DGAT2	0.986895194756133
TRAK2	0.965849622392521
OTUB2	0.988481694631135
NCOA5	0.9663849034775452
SLC9A7	0.986895194756133
BAG1	0.9663849034775452
DNAJC9	0.9663849034775452
MYBPC1	0.994935352800269
ZDHHC18	0.973271400385627
ACHE	0.994935352800269
BAZ1A	0.962418899675316
DNAJB1	0.9663849034775452
SRA1	0.970763950489856
NFATC1	0.986895194756133
DIAPH2	0.970304942818003
TP53	0.962418899675316
FBXO7	0.962418899675316
SERHL2	0.994935352800269
SOCS5	0.970800127036082
GATAD1	0.9663849034775452
HARS2	0.98159420253934
CXorf56	0.9663849034775452
ACTN1	0.962418899675316
ELP5	0.970800127036082
BCAM	0.978627724151371
ARHGEF17	0.9862870124435792
VPS33A	0.981975313786302
ABHD16A	0.972152079995183
TMEM45A	0.986895194756133
VANGL2	0.970800127036082
DZANK1	0.9882891652488592
JAM3	0.962418899675316
RAB5C	0.9663849034775452
CASP8AP2	0.967706098956644
COG5	0.9701027595439592
COPB1	0.9663849034775452
JAG1	0.9701027595439592
YRDC	0.972152079995183
PMCH	0.994650543355826
CIPC	0.9663849034775452
ELOVL1	0.9663849034775452
CLNS1A	0.9663849034775452
PGRMC1	0.962418899675316
TM9SF2	0.965849622392521
ARPC3	0.9663849034775452
MIR4519	0.986895194756133
LONP2	0.962418899675316
FADD	0.968480570674303
PARD6B	0.9882891652488592
PIGX	0.9663849034775452
RBCK1	0.9699209820121072
OXR1	0.9663849034775452
TIMMDC1	0.9663849034775452
GTPBP3	0.9663849034775452
HFE	0.988481694631135
KLF16	0.962418899675316
WDR61	0.967958174572879
STK40	0.965849622392521
RCN1	0.9663849034775452
ELP2	0.9663849034775452
DLD	0.962418899675316
RAB8B	0.9701027595439592
KAT5	0.967088941885335
HIC1	0.970800127036082
PID1	0.981975313786302
LEPROT	0.970800127036082
ASF1A	0.962418899675316
C5orf30	0.977368110180739
CD44	0.980774318058472
ITGA2	0.984050914650952
ZNF500	0.9862870124435792
KCTD20	0.9663849034775452
TBC1D22A	0.9854564668702288
NR2C2AP	0.979939789126639
DNAJC18	0.9743887000331808
NINJ1	0.979939789126639
SGSH	0.986895194756133
RPL4	0.970800127036082
BTBD7	0.9663849034775452
RPL38	0.9663849034775452
RBPMS	0.986895194756133
RILPL2	0.986895194756133
GZF1	0.9663849034775452
DCAF4	0.9673971155098192
KIF13A	0.9663849034775452
KBTBD6	0.9726596709193148
ZNF700	0.973271400385627
NFKBIE	0.986895194756133
FAM20C	0.9663849034775452
HAGH	0.9726596709193148
XYLB	0.986895194756133
HAUS5	0.984513394149597
CLDND1	0.965849622392521
C17orf49	0.9726596709193148
RGMA	0.977961398107416
GAP43	0.9862870124435792
SERTAD3	0.987189348454664
GPR162	0.9882891652488592
RP11-423H2.1	0.986895194756133
NUP54	0.9663849034775452
FAM104B	0.986895194756133
IRF2BP1	0.969452838572464
COPS7B	0.972799641680654
SUDS3	0.972152079995183
FCHO2	0.9854564668702288
CDK5RAP1	0.9726596709193148
NDUFS3	0.965849622392521
RAMP1	0.9663849034775452
CHPF2	0.962418899675316
PDE4DIP	0.979939789126639
ADNP	0.965964302798175
PJA2	0.962418899675316
GSK3A	0.966140601846236
UBE2F	0.9701027595439592
MAU2	0.9663849034775452
MYO9B	0.9663849034775452
MBTPS1	0.9656916179853928
ARF6	0.9656916179853928
IRGQ	0.969902404616028
PLEKHJ1	0.9663849034775452
SUPT4H1	0.970800127036082
HIVEP3	0.9673971155098192
COX19	0.983683796420989
C3orf62	0.986895194756133
CTTN	0.962418899675316
STX4	0.97888141998695
MRPL3	0.9663849034775452
TDP1	0.9715277965777808
ALDH4A1	0.9845905991129692
AP4E1	0.972152079995183
NOC3L	0.970800127036082
GOLGA7B	0.994935352800269
TPI1	0.9663849034775452
RNF14	0.9663849034775452
PDS5B	0.965964302798175
MZT2B	0.9701027595439592
FBXW8	0.9726596709193148
ZNF660	0.986895194756133
APRT	0.967958174572879
MOCS1	0.981975313786302
ACADVL	0.970800127036082
COLGALT1	0.962418899675316
NCALD	0.986895194756133
SPG7	0.9743887000331808
NAV2	0.9743887000331808
RITA1	0.9726596709193148
CDCA2	0.970800127036082
MRPL23	0.9663849034775452
PCYT1A	0.9663849034775452
CFLAR	0.9701027595439592
MTMR12	0.9701027595439592
SH3KBP1	0.962418899675316
CORO1C	0.964356975080855
HOXA7	0.986895194756133
WIPI2	0.962418899675316
RPL36	0.9663849034775452
VRK3	0.979939789126639
UBQLN2	0.969902404616028
TENM3	0.9663849034775452
AP1S2	0.962418899675316
MSRB1	0.9726596709193148
PCDHB13	0.986895194756133
CD163L1	0.986895194756133
FRA10AC1	0.986895194756133
NOP56	0.962418899675316
PTPLAD1	0.962418899675316
PINK1-AS	0.9726596709193148
GOLGA2	0.969902404616028
MSH3	0.9663849034775452
PRKD2	0.9751884220293692
SETD1A	0.9663849034775452
RP11-66N11.8	0.989778967290196
UMPS	0.9663849034775452
ATP11C	0.9663849034775452
SEPHS2	0.9663849034775452
PIK3R1	0.971842858255984
DCTN5	0.9663849034775452
ZNF93	0.979939789126639
ZNF593	0.97535144896132
GLRB	0.9854564668702288
ASB6	0.9663849034775452
RB1CC1	0.967958174572879
TDP2	0.9663849034775452
CHI3L1	0.9726596709193148
TOP2A	0.9663849034775452
COPRS	0.970304942818003
EPN1	0.962418899675316
RRP15	0.9673971155098192
TESK1	0.979353130782315
SYT12	0.986895194756133
KLHL17	0.986895194756133
TIMM21	0.97080091417387
RNASEH1	0.970800127036082
XRCC3	0.97054408098655
MEIS2	0.995042405585084
ZMYM3	0.96924252783056
TRIM8	0.9726596709193148
KBTBD11	0.987189348454664
GLRX3	0.9726596709193148
CPVL	0.986895194756133
CABIN1	0.965964302798175
TRAF6	0.970800127036082
SPA17	0.986895194756133
DNAJC15	0.9663849034775452
PPP4C	0.965849622392521
GOLGA5	0.9663849034775452
RPA3-AS1	0.979939789126639
PDK4	0.989182370960865
TNFAIP8L3	0.994935352800269
PIK3C2B	0.9824709526195152
NSMCE4A	0.9726596709193148
TRIP4	0.98139418152126
RPP14	0.9663849034775452
NCOR2	0.962418899675316
TRIM33	0.965964302798175
MBTD1	0.972152079995183
ELMSAN1	0.96924252783056
FYTTD1	0.962418899675316
TMCC3	0.986895194756133
STRN	0.9663849034775452
TOMM5	0.9726596709193148
MTHFR	0.979939789126639
ACBD3	0.9663849034775452
SERPINB1	0.9854564668702288
EXOC1	0.9726596709193148
PSMG4	0.979939789126639
ABLIM1	0.9663849034775452
DUS1L	0.969902404616028
CHST6	0.970151767764568
LRP10	0.969902404616028
RHOJ	0.9663849034775452
GGA2	0.9663849034775452
DCX	0.9726596709193148
ITSN2	0.986895194756133
OSBPL8	0.962418899675316
XPR1	0.968480570674303
INTS10	0.9663849034775452
RAB33B	0.986895194756133
VBP1	0.962418899675316
APH1A	0.9663849034775452
SYMPK	0.970800127036082
ZNF672	0.97054408098655
DDT	0.9779143998100728
TLN2	0.979876995566484
MKI67	0.9663849034775452
SNX10	0.9917403377205288
MSRA	0.97759918712536
NXPH4	0.9914660806369808
SLIRP	0.970800127036082
KCNQ5	0.970800127036082
HCP5	0.9914660806369808
POMZP3	0.979939789126639
EIF4E	0.9663849034775452
TRABD	0.9686987694333892
PYURF	0.9663849034775452
MT3	0.9854564668702288
SLC4A2	0.962418899675316
HNRNPL	0.962418899675316
WDR59	0.9663849034775452
RPA1	0.96459532210372
SDK1	0.986895194756133
EXOC4	0.9663849034775452
GNB1	0.9663849034775452
SCARNA17	0.994650543355826
MTPN	0.962418899675316
CCT6B	0.988481694631135
SKA1	0.970800127036082
RAB39A	0.986895194756133
RMND5A	0.962418899675316
HNRNPUL1	0.9660479339309168
FMNL3	0.981975313786302
BLCAP	0.972152079995183
PRKAR2B	0.979939789126639
MTO1	0.970800127036082
PITPNA-AS1	0.986895194756133
BACE2	0.98559321046646
CYP27B1	0.986895194756133
MIER3	0.9663849034775452
GTPBP2	0.982071238657318
CAMK2N2	0.987189348454664
MEX3B	0.986895194756133
ZNF430	0.986895194756133
PIK3CB	0.9663849034775452
TXNDC9	0.970800127036082
GGA3	0.9854564668702288
GRINA	0.96924252783056
PLEKHA4	0.986895194756133
ELMOD3	0.986895194756133
PRKACA	0.968480570674303
PRPF4B	0.9663849034775452
TTC32	0.9882891652488592
CDK5	0.9663849034775452
EIF3M	0.9663849034775452
PIM3	0.9663849034775452
STK24	0.962418899675316
ARPC4	0.9663849034775452
MRPL49	0.9663849034775452
FDX1	0.9663849034775452
EIF2S1	0.962418899675316
SOX8	0.9668206924887042
PXN	0.9726596709193148
PPTC7	0.97080091417387
IGSF8	0.9854564668702288
OSBPL5	0.986895194756133
PFDN4	0.972152079995183
LY6E	0.9663849034775452
NUFIP2	0.9663849034775452
APOL6	0.980218289029384
WDR81	0.986895194756133
MRPS18C	0.986895194756133
HTT	0.9663849034775452
UBOX5	0.986895194756133
ZNF239	0.986895194756133
RAD17	0.9701027595439592
CELSR3	0.969902404616028
TMEM64	0.9663849034775452
CACFD1	0.986895194756133
HUS1	0.969902404616028
SEL1L3	0.9854564668702288
CAMK2D	0.967958174572879
CUBN	0.986895194756133
RARG	0.986895194756133
MARC1	0.9827845950709608
ZNF71	0.986895194756133
AC016747.3	0.9921814770198192
ZFAS1	0.9663849034775452
EIF5A2	0.97080091417387
LEPREL4	0.970800127036082
STK17A	0.962418899675316
OSGIN1	0.994349986203756
SDCCAG8	0.986895194756133
PPP4R1	0.9663849034775452
SCARA3	0.978552786016042
GFPT2	0.9914441092276328
IDH2	0.9663849034775452
TRAF3IP2	0.977314035901442
DCTN3	0.970800127036082
YTHDF3	0.9663849034775452
ACO2	0.9663849034775452
GPRC5B	0.970800127036082
TMEM120A	0.979939789126639
DCBLD1	0.9854564668702288
EIF2S3	0.9663849034775452
CAMSAP2	0.962418899675316
CORO1B	0.9663849034775452
GALK2	0.986895194756133
COPS7A	0.969902404616028
CPSF2	0.962418899675316
PARVA	0.9663849034775452
RBM7	0.9726596709193148
DESI1	0.9663849034775452
PCDHGC3	0.976201035044035
NUP153	0.9663849034775452
TMEM256	0.986895194756133
SEC11A	0.968480570674303
TMEM258	0.970800127036082
CLTA	0.962418899675316
GPR108	0.9726596709193148
DDAH1	0.967088941885335
MGAT5	0.967958174572879
PDCL3	0.9757501841482952
FOSL2	0.986895194756133
TBC1D16	0.9663849034775452
OARD1	0.986895194756133
PDIA6	0.9673971155098192
PARP10	0.981975313786302
PPP1R15A	0.986895194756133
TBC1D23	0.9663849034775452
DTX1	0.995042405585084
TMEM43	0.9663849034775452
ATG12	0.970800127036082
MAPK1IP1L	0.967958174572879
OTUD5	0.970800127036082
PIGS	0.9663849034775452
EPB41L5	0.9663849034775452
RPL10A	0.97054408098655
SOAT1	0.9673971155098192
DDX56	0.97054408098655
NPC2	0.986895194756133
ARHGAP32	0.970800127036082
SF3B5	0.970800127036082
RNF126	0.9663849034775452
DNMT3B	0.986895194756133
ANAPC16	0.9701027595439592
ZNF528	0.986895194756133
ARFGAP2	0.9663849034775452
MAPRE3	0.986895194756133
FAM189B	0.9668206924887042
LRRC27	0.986895194756133
WDR33	0.9663849034775452
QTRT1	0.979939789126639
RHOF	0.986895194756133
UBE2D1	0.976033188228485
RGS12	0.98139418152126
PITPNM3	0.994935352800269
PNPLA6	0.972152079995183
ZNF439	0.986895194756133
SNRK	0.97888141998695
BTN3A1	0.981975313786302
ST3GAL1	0.979939789126639
NGEF	0.996248139212824
ZNF618	0.986895194756133
SUMF1	0.979832624956946
TTC39A	0.994935352800269
TRIOBP	0.9663849034775452
SSR4	0.972152079995183
ZNF37BP	0.9824709526195152
AGBL5	0.9751884220293692
CHST15	0.986895194756133
TOPBP1	0.970800127036082
COPZ1	0.968448286996256
CD59	0.962418899675316
QSOX2	0.967088941885335
MOSPD3	0.970800127036082
EZH1	0.986895194756133
HSD17B10	0.9701027595439592
AFG3L2	0.9663849034775452
PLEKHH3	0.97888141998695
C11orf48	0.994650543355826
SMYD3	0.981975313786302
C2CD4A	0.981975313786302
RMI2	0.9769887665667828
TMEM87A	0.9663849034775452
OLA1	0.9656916179853928
GRIPAP1	0.9726596709193148
NRF1	0.9726596709193148
UXT	0.969902404616028
NUDT1	0.979939789126639
SGMS1	0.979939789126639
RNF216	0.9663849034775452
VEGFB	0.9701027595439592
YY2	0.988391417888134
STX18	0.979939789126639
GPATCH3	0.986895194756133
DPYSL4	0.9854564668702288
PSMG2	0.9663849034775452
DHX57	0.9726596709193148
RPS13	0.969902404616028
HSD11B1L	0.986895194756133
HOOK2	0.979939789126639
C9orf64	0.986895194756133
MRPL50	0.973306761512056
C6orf89	0.9663849034775452
RAB43	0.986895194756133
SRSF7	0.9751884220293692
HDAC7	0.972152079995183
C5orf15	0.9663849034775452
PDHB	0.970800127036082
NCKAP1	0.9663849034775452
STS	0.969902404616028
TFDP2	0.9668206924887042
CNIH1	0.9663849034775452
TBK1	0.97888141998695
RRAGD	0.978470173539515
UXS1	0.970800127036082
TRIM52-AS1	0.986895194756133
SIPA1	0.986895194756133
USP7	0.962418899675316
TMEM14A	0.986895194756133
INTS7	0.970800127036082
RNGTT	0.970800127036082
GLA	0.981754415795241
PDPK1	0.9699209820121072
CLPP	0.9663849034775452
RASA1	0.9663849034775452
JMJD8	0.9663849034775452
VPS37A	0.97888141998695
ADPGK	0.9663849034775452
USP25	0.979939789126639
NAA25	0.970800127036082
AGA	0.986895194756133
ADAR	0.9663849034775452
VPS39	0.970800127036082
EAF2	0.996248139212824
MKNK1	0.986895194756133
MINPP1	0.979939789126639
PLK4	0.9726596709193148
RNF31	0.969452838572464
SAT2	0.986895194756133
HEXB	0.9663849034775452
CCDC91	0.979832624956946
NOS2	0.9854564668702288
PIGM	0.974182016586352
C18orf25	0.9663849034775452
SHQ1	0.9726596709193148
CCDC6	0.970800127036082
MRPL10	0.9779143998100728
GIT2	0.973306761512056
CACHD1	0.97451978937667
ZNF570	0.988481694631135
ESD	0.9663849034775452
TM4SF1	0.977934367865584
IL17RE	0.993418762890157
SLC22A18AS	0.988324559572496
PDLIM2	0.986895194756133
PHB2	0.9663849034775452
SLC48A1	0.9862870124435792
DPP8	0.9726596709193148
LRRC29	0.994811643070573
LIPA	0.970800127036082
GDF9	0.995420287409333
KLHDC10	0.9663849034775452
BTF3	0.9663849034775452
GGH	0.970800127036082
ARL2	0.9673971155098192
DTX4	0.994935352800269
CNIH3	0.97888141998695
ACAD10	0.9854564668702288
KIAA1731	0.975526063310047
UPF3A	0.97080091417387
AKTIP	0.977961398107416
AGAP2-AS1	0.969452838572464
FGF14-AS2	0.994935352800269
MRPS31	0.9854564668702288
GRAMD4	0.9779143998100728
TRIAP1	0.9726596709193148
TMEM259	0.9663849034775452
PRMT10	0.9854564668702288
POLR3GL	0.981975313786302
MAPK7	0.986895194756133
HSPA12A	0.9882891652488592
CMC2	0.986895194756133
GORASP2	0.9663849034775452
KPNA6	0.9663849034775452
PLP2	0.9726596709193148
ADAT1	0.9686987694333892
CASP7	0.986895194756133
RAP1GAP2	0.986895194756133
CACUL1	0.9663849034775452
FAM210B	0.9726596709193148
GPATCH2	0.972951649656564
TMEM123	0.9663849034775452
APOBEC3G	0.986895194756133
CPT1A	0.9663849034775452
EHD1	0.969902404616028
RAB12	0.969452838572464
MICAL1	0.986895194756133
RPS6KB1	0.970800127036082
DENND1A	0.969397127015592
MAPK12	0.972152079995183
ACAD9	0.970800127036082
SS18	0.965964302798175
RBBP6	0.9701027595439592
C3orf18	0.986895194756133
FECH	0.979939789126639
RAB17	0.994935352800269
SLC26A2	0.970800127036082
SNRPA	0.969452838572464
PITPNM2	0.986895194756133
KATNAL2	0.993200848558535
FBXL3	0.970800127036082
ROR1	0.986895194756133
