example
GRWD1	12584
SUZ12	16021
TATDN1	4694
IFT57	14493
WRN	14960
CALU	14262
EFCAB11	2093
LTA4H	4694
XPO5	12457
LRCH3	4694
SAYSD1	4694
PMPCA	16553
COPA	16682
RPL21P28	4694
AKAP7	5491
MED16	13362
GNPTG	4694
LRCH1	4694
RIC8A	5024
SUMO3	16417
DIS3L2	2661
PEBP1	14711
STK32B	4694
TCEA2	2661
GPR135	1205
PLCE1	13343
OST4	12976
IFIT3	10589
EIF2S2	16156
STK33	2461
AHDC1	4694
REPIN1	5225
RHEB	16529
HSPA9	17111
BAZ2A	11518
LYSMD1	2661
EML3	4694
DHPS	4694
MCM10	12764
INPP5E	14293
RAPGEF1	14150
ADI1	11832
CINP	4694
CD99L2	4694
ANKRD54	4694
TMBIM1	4694
TMEM186	2474
BRF2	11607
FBXW2	14694
TNPO3	4978
MRPL24	15006
LAPTM4B	5491
GPRIN1	4694
ZNF800	4694
RP11-33B1.1	1205
PAK1	14312
CD97	4978
CELF1	12776
PABPC1	16824
LOXL1	12359
INSR	14540
TRAPPC6A	12571
SPAG5	4694
FAM13B	4694
CTPS2	15679
TXNDC15	4694
VANGL1	14429
TBC1D14	12981
IL6R	10405
GORASP1	14765
NBR1	14745
EEF1D	13312
CYB5R1	2661
PLD6	1661
MDM1	2461
MPDZ	4694
PLK1S1	4694
ZNF550	2474
URM1	16521
QSOX1	16777
OAZ1	15372
AIMP2	4694
SAMM50	13871
PUM2	12790
ZNF410	4694
TGIF1	15596
PAMR1	1205
GDAP1	4694
IVNS1ABP	2474
GET4	15282
CSNK1A1L	1205
SLC40A1	9995
GTF2H5	13406
ADAT3	1975
GNPTAB	15228
PGAM2	10815
PGP	4694
SLC39A13	4694
SBDS	4694
AKIRIN1	5197
SRSF5	14214
KIAA0100	4989
ZBTB7A	4694
PDZRN3	4694
SNAPC4	13013
POLR2G	16947
TTC26	4694
SQSTM1	15562
RAB11FIP5	1935
PTOV1	5009
ZNF304	4694
CD151	5197
ZDHHC3	4694
TMC7	2216
GPER1	9765
E2F4	14951
EXOSC10	15695
CDT1	14045
GAS1	12027
CSE1L	12233
ACTL6A	16193
RSL1D1	13284
RBM43	2101
MUTYH	9128
TXNDC11	4694
NDUFA3	12042
KLRC3	1661
DAGLA	4694
SCN2A	9952
ST3GAL6	16390
STRN4	14436
PCDH17	4694
NPHP1	13492
RABGEF1	15622
POU3F1	13043
MRPL2	15569
GABPB1	14064
HPRT1	13558
RNF4	15870
AIDA	4694
KPNA1	14059
FGFR4	10790
CEP152	15615
TMEM126B	4694
WIZ	4694
NFIX	4694
CDK16	15246
MBD4	11432
ERP44	13695
EEFSEC	4694
BNIP2	11982
TMOD3	4978
EVI5	4694
MCM8	14202
TRMT112	16044
UQCRFS1	15076
MAP3K10	2753
MAFG	15015
SDF2	4694
MGST2	4694
MAEA	11909
ME2	13083
RP4-565E6.1	1205
STK36	2661
ZNF605	4694
IDH3G	15768
DGKZ	5225
DAP3	16531
KATNB1	15266
DNPEP	4694
ORMDL3	16815
FUCA1	2178
MAD2L1	15424
HECTD1	5491
QRICH1	4694
WASF3	13066
VAMP3	16697
HOXC9	9237
ZNF281	15312
CNOT4	13512
PPP2R5A	16751
SLC26A4	2178
POP5	13151
MELK	4694
RPL26	13943
SCAP	14381
WBP1L	2484
TMEM101	2753
RFXANK	13400
AC005013.1	2661
GMPR2	12780
KCTD6	13787
RHBDF2	1205
FAM162A	4694
NBEAL1	1936
PGPEP1	4694
SCAF1	4694
BOLA1	9800
LRWD1	4694
IMPDH1	16927
ISCU	13511
SLC2A3	10305
TBPL1	4694
EXTL3	4978
SLC25A24	2661
KDM7A	11687
FAM120A	4759
CPEB2	4694
METTL5	4694
DNAJB4	9405
MRPL52	11457
SNRNP40	16123
CYB5A	13893
BNIP1	10449
RNF103	4694
SLMAP	13351
POLR1E	14716
ZWINT	14523
SDE2	4694
BSG	16959
LRP11	4694
NETO2	4694
ZNF112	2295
ABCC4	11942
SERAC1	1661
TBC1D24	4694
TXLNG	13038
ESYT2	4694
ARFGEF2	12779
BOLA3	2661
CKAP5	17237
RPL39	14336
UBR5	12075
CACYBP	15321
BPGM	13738
PACSIN3	13257
UBE3A	16708
EARS2	4694
PTPN23	12215
RPS11	16159
ZNF92	4694
SNAP29	16393
SFMBT1	2461
SRRD	4694
CHST5	1205
SON	5041
NUDT16L1	4694
LATS1	13081
CALHM2	1205
MAN2B2	2295
HSF2	13757
WDR12	16490
ARL6	2178
GPAA1	14923
ABCD3	11429
RAB3GAP2	14527
UBALD2	4694
SRSF9	15911
TBCB	13229
RPL12	16215
SCRN1	4773
NOXO1	1205
SDHC	14092
CLUAP1	4694
EDEM3	15329
DVL1	16460
GDI1	16749
ZMYND19	4694
BTG1	11680
ZNF689	4694
SIRT3	12343
RNF32	1205
SETD2	4694
ZBTB7B	4694
TTL	4759
NME6	13147
CNOT8	13859
RBM41	4694
HDDC2	4694
ZNF445	4694
GPR125	4694
ABHD16B	1205
UBE2K	15204
BCAS3	2461
IL27RA	8478
PCNA	16873
RP5-874C20.3	2661
NEU1	14582
ANKRD40	4694
ERAP2	4694
ZDHHC15	4694
C19orf25	4694
MDC1	16753
ACPL2	4694
LINC00327	1205
OTUD6B	4694
PIGO	12410
GPATCH8	4694
AASDHPPT	13767
LUZP1	4694
IFT52	14660
PLEKHA1	2461
SLC41A1	4694
OSGEP	12518
RTN4	16170
SMIM7	4694
SNRPD1	15803
PARD3	13735
RP11-863K10.7	1205
LRPPRC	16114
FEZ2	4694
MAP4	4694
MED24	13261
RAD1	14263
NKAP	4694
ACBD5	4694
DECR1	4694
PTBP2	9161
PPP3R1	15043
TPR	16189
SBF1	13903
COX11	4694
SLC45A3	1317
ETV6	16717
EPHB2	14901
GMDS	14476
PTK2B	13725
POM121	15383
HS3ST3B1	1205
TMEM80	2216
OSCP1	1661
SPATC1L	4694
ZNF470	4694
APLF	8088
SIK3	12588
HMGXB4	12305
ABCA5	2038
FBXO3	4694
KCTD18	1935
MED20	12177
MAPKAPK5	14554
SLC20A2	4694
MLXIP	4694
PINX1	9772
SAMD4A	4694
C1orf131	2666
MRGBP	11986
DNAJC11	4694
TWF2	12342
SERTAD2	4694
DEK	15110
PSMB9	13176
CDC20	16952
ZC3H12A	1205
RAB6B	12675
ST6GAL1	12652
PLP1	2101
THY1	15478
ZBTB5	4694
MMS22L	4694
EXOSC3	15837
BRD1	14287
FAM76B	4694
TOMM6	12223
AHCY	15534
SAC3D1	4694
LRR1	13051
RBM48	4694
NTMT1	4694
PHACTR4	4694
ANAPC13	13947
RAB3GAP1	12516
EMC9	14337
DPY19L1	4978
ZBTB14	12736
POLR2H	16979
SLC5A6	4694
NPRL2	10542
TINF2	14787
RNF6	4694
PHTF2	16406
CNOT3	13859
SH3BGRL3	4694
RSPRY1	4694
ICK	4694
MAN1A2	14003
PATZ1	4694
MRPL16	13791
C9orf40	2673
CHST3	11237
MLLT3	15910
PHPT1	4694
AP5B1	4694
RUSC1	4694
ADCY6	12515
TXNL4A	13589
SOX6	4694
JRK	4694
ANAPC4	13131
LDB2	11753
TECR	15686
HMGA2	11192
ARSK	4694
ABCA3	4694
SEZ6L2	1205
EXOG	2753
CAPN15	4694
NCAPG2	13422
NEIL2	10553
NUDT22	4694
DNAJC6	14865
KIAA1009	2286
SNHG9	1205
B3GNT7	9202
KIF24	8784
YY1AP1	4694
CRK	15496
EED	13443
POLR2L	16979
AL034548.1	4694
TBRG4	4694
SKA2	13677
FAM229B	2286
PAFAH1B1	16848
GMIP	1661
RALA	15817
LRIG3	1287
ZER1	4694
DRG1	16353
GJA1	13621
PIGK	14923
COQ4	4694
LYRM2	4694
RRP36	14259
SNHG15	2486
SLC36A4	4694
DENND4B	4694
CPNE1	4694
LCMT1	13352
NUDT3	4694
GAB2	13996
RNF139-AS1	1205
PTK2	16923
GLE1	12351
COA6	13133
KCNC4	8932
EFCAB7	2101
LRFN4	14754
RP5-1103G7.4	1248
GPT2	4694
EBPL	4694
SNX4	14397
AMDHD2	9949
ARHGAP31	4694
NFU1	2661
UQCR11	14119
POLA1	14086
IFI16	4694
TELO2	13727
CHST2	12415
THAP9-AS1	2461
TMEM131	4694
PDRG1	2661
KIAA0895	1935
ABHD4	4694
TRIB2	4694
NDUFA1	11947
HBS1L	14380
GANC	4694
THSD1	7757
PWP1	9613
MPG	12131
ARID1A	15731
SENP6	4694
USP38	4694
TMTC1	4694
DDX1	15272
RALB	13049
RTN1	4694
DGAT1	14513
WDR82	14971
ATP8B2	13179
MARK4	14538
PXDN	1661
DCAF12	4694
SMO	16317
ZNF799	1661
MGME1	4694
ZFR	4694
MVB12B	12909
TOR1AIP1	4694
CDK13	11816
PPID	14283
ZNF704	4694
SCUBE2	1661
DIS3	14851
URB1	4694
SIN3A	16910
ZNF442	1205
KLHL15	4694
SRSF10	4694
E2F7	9618
TIE1	1661
TTK	11532
KIAA1109	4694
RCOR1	15437
MARC2	2461
RNH1	11374
MRPS25	11457
CDCA4	4694
CDH2	16716
IDH3B	11783
MPHOSPH10	15750
BHLHE40	12689
ZNF107	4694
RERE	4694
PSMA4	15509
C17orf70	10982
C9orf37	4694
NUP210	15726
KBTBD2	4694
GOPC	4694
B3GALT6	11225
FMNL2	4694
EP300	17072
SIN3B	15207
CD276	4694
SCO1	13163
CAMTA2	2661
RNF138	4694
SIVA1	4694
ITGB8	10608
ASB1	13098
COQ9	4694
FOXRED2	15280
TAF6L	9773
ANKH	4694
MXRA7	4694
PITPNA	4694
PRKRIP1	2661
CLN8	2661
PGM3	15836
TAF13	11510
IQGAP1	16502
CEP170	4694
HILPDA	4694
CRYBB2P1	1661
RABL5	4694
C1D	12323
WDR3	14251
PGS1	11546
COA3	4694
CCDC138	2461
MAATS1	1205
ZNF362	4694
ATRAID	4694
BIN1	11962
SAR1A	15507
PRMT3	4694
PNKP	10100
GPHN	16055
C1orf63	1661
TIGD7	2461
ENTPD5	10792
GFOD2	4694
TPP2	4694
MAP4K5	11648
LRIG2	2286
GOLGA7	16074
THYN1	4694
ABI1	14148
ZNF37A	2661
METTL9	4694
PIGF	13191
FHL1	4694
AMER1	12738
PARP16	1312
COL4A4	12296
TIMM50	14284
MAGI2	4694
INTS8	9349
TANGO6	4694
TIGD5	2677
APTX	11577
RDX	12404
LCORL	4694
PPT1	4694
GMNN	12931
RCC1	13188
ZNF24	4694
MTFR1L	4694
TXNRD2	13205
SRP14	16234
PTCH1	13820
FBXL17	2673
NPW	11400
HDX	8937
IMPACT	4694
TGFBI	11836
MAPK1	17075
SUOX	12268
AGPAT5	12051
WNK3	2753
MAP2K2	14438
DYNLT1	14196
KDM5B	4694
ZNF354B	1935
ZFAND5	4694
DDX60L	2178
PIP4K2A	14647
PKIG	12660
NOL11	13404
ZHX3	4694
MTCH2	4694
NPLOC4	14175
PPP2CA	17051
PPARGC1B	16146
MTIF3	4694
C2CD5	15339
BCR	12758
TNFRSF19	4694
SECISBP2L	4694
DLG2	9840
ZNF227	4694
CST3	13927
TCF19	4694
SAMD4B	4694
GART	14786
TMEM203	4694
PPP1R8	4694
CCNI	4694
NPHP3	13750
TUBGCP6	11243
FRMD3	2056
ANKLE2	12288
EEF2	16904
MAF	13091
EHMT1	14176
IARS2	4694
KIF13B	12463
ETS1	16664
EIF1AX	14067
DYNC1LI2	16607
MEF2C	16771
CKB	14226
BRD4	12008
NFKBIL1	2661
EHMT2	14907
ASS1	13256
SMARCB1	15886
C17orf75	12828
FAM86B1	1205
GPX1	13344
ZNF131	11566
SEC31A	14516
RNF44	4694
ASNSD1	4694
ACTR8	12542
TAF7	14330
ALMS1	12369
RBKS	8672
VAC14	4694
SEC23IP	12098
EP400	14398
GTF2H3	15486
MFF	4694
ESRP2	8382
CAB39	14097
PPP6R2	4694
ARRB1	13834
CRLF3	2286
KLHL7	4694
NCAPH	12986
PCGF6	11372
ADIPOR1	11762
TMBIM6	4694
FAM20B	4694
TRIT1	2461
SORD	14853
CBR1	14583
RAC1	17069
COPG1	15039
NRP2	10240
SNIP1	11954
TMEM179B	2461
MIDN	2753
OMA1	1661
REXO2	4694
JARID2	11502
USP6NL	12901
MAGEE1	1205
R3HDM1	4694
TAB1	15422
RPL31	15727
PRKD3	4694
BAI3	1205
USF2	11923
SYT17	2661
HMGN3	4694
DTL	13769
RBM5	11853
CCDC92	2461
DDOST	17038
TMEM99	1248
ZNHIT2	2193
ZNF30	1935
PPM1L	12220
RCE1	12995
GOLGB1	15299
NID1	12290
AAGAB	4694
TIPRL	13776
GGCX	14813
ACVR2B	15342
EFHD2	4694
TNPO2	4694
SENP5	4694
BIRC5	16581
PCYT1B	10649
INTS5	15694
SENP3	15673
MRPL21	11385
MAD2L2	13383
RRAS2	10051
WWTR1	16582
STRAP	15954
SIRPA	13573
RIN1	11133
SYNCRIP	12865
KDM4C	1935
ARHGAP39	9304
HTRA1	4694
ITFG1	4694
LRP5	15198
C2CD2L	2286
AGRN	16692
PLEKHG1	10444
PEX14	13754
TGFB2	13763
GS1-124K5.11	2056
SERBP1	4694
ZNF333	2753
EXOSC4	14880
ZNF490	2286
SUGP2	4694
LDLRAD3	4694
FOXG1	4694
ASL	11944
S1PR2	12101
COL16A1	13532
REV3L	12992
TANGO2	1661
ATP2C1	4694
PCDHGC5	1205
GATM	16280
PRDM2	10006
NOVA1	4694
GMEB2	4694
PEG10	9236
POMT2	11812
OTUD4	14126
ALG1	15366
LMBRD2	2056
DPP9	4694
DPF2	14737
DCTN4	14573
ARAP2	9260
YWHAE	16931
DPM1	16319
ZNF541	1205
SPDL1	13677
COLGALT2	4694
TMEM219	2661
KPNA5	9559
SIRT7	1251
STAU2	4694
FRY	2461
PAK2	16914
CASC3	16320
TXNDC16	2661
E2F8	8898
BCAP29	4694
ZCCHC17	4694
NENF	2753
METAP2	4694
PRR22	1205
EME1	9076
TRMT2A	4694
PPRC1	9184
IKBKB	15975
RBBP8	15087
TBC1D15	13002
ELOF1	4694
GLB1	16903
DDX58	13422
APEH	4694
ZNF440	4694
ZXDB	2753
RPGRIP1L	12009
SH3PXD2B	4694
SNX19	4694
NUP85	14638
CLCN2	4694
KANSL1	12939
CMTM4	4694
TSPAN7	1794
MECP2	15236
HMOX2	16856
NDUFB10	12227
ZNF273	2461
SPECC1L	4694
SWI5	2286
SLC37A3	4694
NLRC5	4694
YAF2	11266
GTF2B	13880
SERINC3	4694
ZNF202	1935
UBE2L6	16336
ATF7	16145
TMEM41A	4694
KDM4A	4694
COASY	11216
HOXC11	8257
TACC2	2111
ST20	1205
WWC1	14916
ABCE1	13492
MSANTD2	1935
MIS18A	2753
WLS	13281
FANCL	9944
TCF7	12901
AUH	8817
TMEM60	2461
C12orf57	2286
NOTCH2	16628
IDH3A	13152
MPHOSPH6	11456
GPSM1	12907
COPS8	15641
ZNF17	1287
FZD7	10163
PUS7	4694
TSPYL4	4694
ILK	16819
PRKAB2	13791
ZNF789	1248
SEMA6A	13073
SLC36A1	2461
LRP1B	4694
RPS3	14648
PRC1-AS1	1661
PNRC1	2678
HNRNPA1	15155
LMO4	11966
FNBP4	4694
IGFBP5	10815
SAPCD2	4694
DNA2	12275
CDC5L	17083
ZC3H3	1794
ATP6V0A2	13504
TOMM20	14785
PYGM	10105
AGT	14872
RANBP9	16096
RSF1	12557
SOX21-AS1	4694
C2CD3	9352
NAP1L5	1680
DHX32	2461
TPST1	4694
TTC38	4694
SETD3	4694
ERGIC1	2753
CIAPIN1	14682
POP7	13034
DEGS1	16462
USP9X	13095
DEPDC1	4694
MXD3	4694
RRM2B	16430
PHAX	15883
MAN2A2	14190
SALL2	4694
ZSCAN29	2461
EYA4	10582
DDX47	14294
HMCES	4694
SYNGR1	2286
TRPM8	2286
SYVN1	12070
SEC62	4694
ZBTB8A	2093
OGG1	9689
ABCB8	4694
UCN2	1205
CNOT1	16120
GM2A	14886
RNF19A	1794
LIMS1	13990
EMD	14083
PEAK1	4694
ARFGEF1	13663
THOC2	11961
ASB13	13098
CDKN2B	10504
ELP3	2661
SAMD10	1661
MEX3C	4694
GDF11	2461
NFXL1	2178
METTL2B	4694
TAX1BP1	14773
ELF2	11178
PPP6R1	4694
AMPD2	11042
ELOVL2-AS1	1205
CSNK1E	16905
PTPN18	9209
MAML3	11859
ZMYM4	4694
BRD8	13823
CA12	4694
FOXP4	4694
ZNF236	2661
PCOLCE	11802
HELZ2	12921
KIF11	15400
ZNF628	1661
PPAT	14366
TOMM40L	2295
ITPA	16348
HK1	16578
UBE2Q1	4694
PSMG3-AS1	1205
LIMA1	4694
NUMA1	15320
STMN1	15600
SYS1	9377
METTL6	2661
LINC00888	2178
ZBTB45	1935
MED28	13572
CUL5	14607
MRPS15	14106
MRPL33	9049
PON2	4694
FKBP11	2115
UFC1	11861
DNAJC22	1938
PPIL4	11134
F8	13031
C3orf52	1661
CCT8	14541
ZNF212	2661
SPAG9	13452
HDGFL1	1205
SF3B1	16485
BRAF	13486
CNPY2	2286
ZNF621	4694
PSMC6	15536
LINC00984	2484
CASP2	14938
DGKD	11290
HMGB1	16250
CWC27	9439
PRKAG1	14358
ALDH2	12803
SMARCD2	13194
APOL4	1661
ZNF90	1205
ALG8	9773
RNF114	4694
AGO1	16590
DAK	11270
RXRA	15027
MMP2	16376
BUB3	15964
ISOC2	2093
MGST3	2056
NME1-NME2	12611
DNTTIP2	4694
VSIG10	2101
IQCB1	13662
FAM168B	4694
LIN52	11649
DHX40	2484
STAG1	16117
OSMR	1661
TRIP6	12035
RAPGEF3	9651
IGDCC3	1205
FERMT2	13592
NAA10	16470
GFI1B	9204
MSRB2	1661
SSB	13858
ZHX1-C8ORF76	1205
LTBP1	10808
ZNF841	1205
S100A11	9956
MCM3AP	15296
BABAM1	15419
NUDT10	1248
PHLPP2	1695
LPIN2	13304
SNTB1	9866
SNX30	2461
NDUFA5	11612
GNB2	16228
KCNH2	14313
MAPKBP1	2661
IQGAP3	9521
COL4A5	13859
CPSF4	15984
SENP2	4694
NDUFAF2	10596
CREB5	15684
ADAM10	16995
MAP2K1	16387
RAD51AP1	10822
NKIRAS1	2029
CLEC16A	2661
PHLDB2	1680
CARHSP1	4694
POLR2J	14653
AAMDC	1661
SNN	2286
WSB2	11542
ACTR1A	16584
ING1	2461
CHCHD4	9506
SCAPER	2197
PSMB6	13430
ZNF836	1205
UBL7-AS1	1205
DGKQ	1205
WDR52	2059
UXT-AS1	1205
C14orf132	1844
ZNF329	1935
NAGA	9225
C1GALT1C1	10256
U2SURP	11512
EFEMP2	10766
ACTG1	14753
MATR3	14663
SNAP25	13410
DYNC1I2	16773
AKT1	17068
ITM2B	4694
FCRLA	1205
CAMLG	4694
CSTF3	13542
IKZF5	2101
NYAP1	1205
SPTY2D1	2753
CDC42BPB	4694
LARP1	4694
CCDC85B	4694
EPDR1	4694
DOK1	9251
INPP4A	13781
SLC20A1	2461
NEU3	7855
ZNF382	1205
LEPROTL1	4694
CHSY3	9204
TMPO	4694
ABR	2753
DYNC1LI1	14874
ZNF496	2461
TMEM161A	2661
TAF5	11933
FAM204A	2178
MFSD5	2033
THOC5	11014
HAUS2	10428
SFRP4	1205
TSNAX	2677
XPO7	12416
VPS4B	13450
BCAP31	15236
PDE8B	7892
CERS5	9608
RNF8	13705
CLCC1	4694
TCP1	16551
PEX26	11346
NIPA2	4694
KIF5C	8810
ANKRD7	1205
C6orf62	2661
HS6ST2	4694
LZTR1	2661
WDR73	2661
VAX2	9110
TEFM	1248
ACKR3	8367
ATP9A	2111
ALDH3A2	13164
PTPRG	2461
TLK2	9052
FLNB	14144
PCBP4	11811
B2M	14750
CENPF	13766
IL1RAPL2	1205
HS3ST1	1205
EIF4ENIF1	12773
DPCD	1695
DYM	4694
PPP6C	15804
HCCS	2484
RAD21	16328
PHIP	2753
MGRN1	14091
POLD2	14188
UCP2	2101
CD9	15656
XPO6	15225
PTPRZ1	9375
ACOX1	14587
NR1D2	4694
THAP11	4694
MITD1	1661
ACVR1	10286
PIGU	12890
CHCHD1	8573
PLXNA4	14032
JMJD1C	2178
POLG2	11767
MPPED2	2286
PCMT1	2661
POMGNT1	13638
FANCF	10342
ARHGAP17	11472
BAG6	14253
KIF1B	11661
TGIF2	14282
TECPR1	2661
ZCCHC24	2178
NRM	1821
SLC1A1	1205
TMEM248	4694
CLASRP	1935
C3orf33	1661
SEC23A	15370
RGS16	12720
EIF3D	10443
AGPAT4	10019
SKP1	16925
ERLIN1	11828
SRSF1	16429
SHPK	2286
TAF8	10928
VDAC2	13544
ZNF846	1205
PSMA5	13568
LTBP3	1802
TYW1	4694
ARF1	16938
ZNF664	4694
THAP7	1794
KIDINS220	9903
GSTM3	2093
ARIH2	4694
PPP2R5E	16047
SLC35B4	4694
UBE2V2	15921
MAPKAPK5-AS1	1661
TDRD3	9556
MLST8	15537
POMGNT2	9141
MRPL48	9424
C12orf4	2216
APC	14255
SLC25A48	1205
PIP5K1C	14102
PTGS1	12503
KPNA4	12726
MERTK	1661
ERC1	11795
CENPI	11598
RPL11	14607
ROBO1	14149
TOMM7	10470
HADHA	15435
BPTF	11498
GTF2F2	16050
TMA7	2673
MTUS1	2286
SLC12A2	2486
ZC3HAV1	11687
IP6K1	4694
HEATR2	2753
ARHGAP33	1661
TTI1	13363
MICAL3	4694
LRTOMT	10121
PKN3	8688
ZKSCAN1	4694
EMP1	2037
NCOA1	14253
MICU2	2461
LOH12CR2	1205
HERC2	13433
OXSR1	15613
MED18	9840
CMC1	1794
PVR	2216
IGF2BP2	4694
THBS3	1205
RNF168	12638
DCAF15	2178
NADK2	12125
ZKSCAN7	1248
ZNF324B	1205
TATDN2	4694
TARDBP	13392
RAB8A	14819
PDE3B	13100
ZNF407	2661
RASA4	1205
NAA50	4694
DPY19L4	2461
STK16	1661
FJX1	4694
GPX4	13706
SNAPC5	9524
PCSK7	2461
LAGE3	8436
TXNRD1	16816
PCDH7	1661
FBXO34	1975
SAMD13	1205
TPM3	14519
LSM3	13673
ATP6V0C	16423
AP1G2	10706
WDR55	1661
ATG13	13019
HEATR5B	2461
SF3B4	11437
DHRS7	2106
NUP88	12953
MRPS2	9516
NCBP1	14951
SMURF2	13611
RAN	14825
RBBP5	14092
AP2M1	15779
RNF146	9991
FAM214B	1205
UPF2	12022
CHMP6	11627
CCT4	16625
TSFM	15285
NEDD4L	16545
GPR137	2193
SLC35E1	2474
MDN1	14838
TROAP	1696
TPD52	9913
UBE2A	13465
PRKCH	9167
MCCC2	12977
IGF1R	12985
CREBZF	2661
UBE4B	10411
VKORC1L1	4694
CTDSP1	4694
VGLL4	4694
DDX39A	12674
UBA5	16268
GPI	16782
TBX2	9798
FAM117B	9037
DDX19B	9041
ARAP3	9744
TMEM243	1680
SURF4	16634
PCDHGA5	1205
SCAMP3	2661
DICER1	13607
WWOX	8992
IFT140	11067
ZNF367	10527
ITGB3BP	13494
CD2AP	12023
ICMT	12300
TGOLN2	15053
MND1	1661
HJURP	2286
NDRG3	2178
ZNF586	1205
SRRM2	11711
YWHAQ	15741
SLC7A5	1935
CACNA1E	12417
PPM1A	13159
RBM39	13156
CDK8	12535
SLC39A14	2661
NIPSNAP1	4694
ANKS3	2029
S100A4	1248
HELLS	1794
POLR2I	14133
RNF145	2753
SOD2	13599
ARAP1	11633
RPAP1	2093
TMLHE	2178
EIF2AK1	4694
FBXO5	9822
HIF1AN	9079
PYGB	14861
CSTF2T	10917
TBC1D2B	1935
DNM1	13956
CCNH	14599
ZBTB1	2661
C11orf74	1661
SSBP1	2661
PHGDH	13455
STIL	9115
C20orf112	11786
MBD6	8753
SSR2	11433
NUP35	12459
ZNF138	1794
MSI1	9556
CDAN1	1794
DONSON	1844
WDR60	9527
ZNF641	1661
BDH1	8849
CDH24	2029
HSF1	14677
NELFB	14307
TMEM129	2178
NCR3LG1	1205
WWP2	9085
PLS1	1661
HPCAL1	1661
PMS2CL	1205
MYH9	13330
NEDD9	9495
KANK1	15246
KLHDC8B	1248
YWHAB	16921
HOXA1	11238
BRAP	9664
TYK2	15208
IBTK	2753
ZNF438	1205
FHOD1	1205
PRR14L	2461
TTF2	2286
FBRSL1	2029
KCNJ10	2056
PGLS	9098
UBE2D2	14787
PSME4	14781
RIN2	9497
PLCB4	10343
WNK1	11318
NPAS3	2461
SMIM13	2663
RPLP2	11743
NDFIP1	4694
DIABLO	12877
UBL4A	13913
SLC1A5	1935
ATG3	11668
SNAP47	9192
ZNF561	2461
DBNDD1	1661
LACTB	1661
ULK3	8980
PAN2	1661
ZBTB11	2461
KLHL4	1661
ARC	2056
SNX12	2753
MON1B	10109
PLEKHA5	10534
KCTD3	2461
COPS5	14373
GLTP	2295
UBE2D4	2178
NAA30	11594
ZCCHC18	1205
CCDC97	2178
MTMR3	9572
NEK7	1935
NHLRC3	1802
MRPL41	9408
TTC30A	1205
SLC35F2	2461
SLCO5A1	1205
SSH1	10701
VWA1	1661
DISP2	1205
GTF3A	12980
CCDC43	2178
ZNF780A	1950
SNRPG	13040
PSMD6	12927
RBMX	13876
EFR3A	2753
PNPT1	14211
SIX5	2178
ZDHHC8	2461
RELA	14634
MRPL4	14675
XPO1	14712
UBQLN1	11785
SUB1	9703
DLG5	1816
TICAM1	9833
PCBD1	13350
RPL8	13368
TNFRSF10B	11127
HDAC1	17063
CENPL	11598
ZBTB25	1661
CBR4	2286
ST3GAL5	8413
ABHD13	2104
ARHGEF10	1661
SIDT2	1794
LINC01114	1205
NAE1	13224
ZNF184	2093
GIT1	10740
RABGGTA	13470
NCLN	2661
TERF2	10720
LMAN2	12417
LMAN1	11752
PPDPF	2029
ZNF385A	1287
SLC25A30	1661
YES1	13446
ZNF765	1661
SLC15A4	1661
DERA	12585
MEGF8	2461
SAAL1	2178
BCL7A	2286
CRIP2	2661
ZEB1-AS1	1661
NOL3	1205
NSUN4	1935
UNC50	1661
CUL4B	15180
LIMD1	12119
OAT	10940
NUP107	14438
MTF2	2178
RBBP4	16985
ZNF740	11194
CD164	2661
IRX3	1205
NACA	13542
PURB	4694
FBXO44	9779
EIF4E2	13267
EPHX2	12009
TTC27	1794
TRIM2	9174
KAZALD1	1661
CNOT2	11626
ZNF230	1205
CSDE1	9556
ST3GAL4	11594
PTPRK	2029
PEF1	2029
SOX3	8904
ZNRF2	2029
HIVEP2	1205
MAPKAP1	10541
DNAJA3	11903
LINC00339	1248
POLE3	13165
PAPOLG	1661
KANSL3	2286
POLR3B	10469
TALDO1	13924
SKI	14448
CKAP2	4694
IGFBP3	13863
BTD	1205
PHF21B	1661
GSTO1	2178
PDPR	9240
ATXN1L	2286
SMARCAL1	8649
BCL11A	8569
GSN	11894
CIZ1	2661
COA7	1943
SMC4	12431
NIN	13464
FIBP	2461
CCDC30	1205
DNTTIP1	13369
CHST12	9884
ACTR2	15024
PIGT	12407
EPS8	12429
SMIM3	1935
NBPF1	2029
TRMT1L	2029
ATP6V1B2	10700
B3GALTL	1816
DNAAF2	2056
USP8	12128
KLC4	11709
RPA2	14161
ENOX2	1661
SLC10A3	1661
EZH2	13844
UBE2Q2	2178
CPEB3	1205
ABHD17C	2178
TASP1	1661
CNBP	2286
RYK	9461
CRLS1	12966
PICK1	9394
AC084219.4	1287
GLYR1	2461
SERINC5	4694
GRIA3	11602
CWC15	9481
TEX264	2093
TDG	9409
RHOU	13135
SNX16	1205
GLS	12043
NT5DC1	1205
CYCS	14549
ZNF419	1205
TPRKB	8402
KIF5B	15940
ZIC1	10726
BTBD2	9742
PGM2L1	10056
TRIM68	9404
RHNO1	9089
RGS6	9100
SLC2A5	1205
STON2	11707
KIAA0586	2216
ADK	12939
NUBPL	1794
CD63	2461
TMED4	9653
LANCL2	2295
SETX	2056
DMTN	7844
ZNF526	1661
TRA2A	1661
PITX1	11095
PHKA1	9816
KCTD12	2286
