gene_id	Symbol	Desc	G1_GBM123IC.SKL31018.cont1_Count	G1_GBM123IC.SKL31018.cont2_Count	G1_GBM123IC.SKL31018.cont3_Count	G2_GBM123IC.SKL31018.75.1_Count	G2_GBM123IC.SKL31018.75.2_Count	G2_GBM123IC.SKL31018.75.3_Count	G1_GBM123IC.SKL31018.cont1_Count_Norm	G1_GBM123IC.SKL31018.cont2_Count_Norm	G1_GBM123IC.SKL31018.cont3_Count_Norm	G2_GBM123IC.SKL31018.75.1_Count_Norm	G2_GBM123IC.SKL31018.75.2_Count_Norm	G2_GBM123IC.SKL31018.75.3_Count_Norm	genes	logFC	logCPM	F	PValue	FDR
ENSG00000146858	ZC3HAV1L	zinc finger CCCH-type%2C antiviral 1-like [Source:HGNC Symbol%3BAcc:22423]	128	110	105	131	101	122	11.010307012762198	10.7946123268615	10.428234227571599	12.9797057205131	10.2294947172191	12.070753190411502	ENSG00000146858	0.130043553800324	3.51661369318933	0.7569686661991529	0.39892039911971794	0.9663849034775451
ENSG00000139324	TMTC3	transmembrane and tetratricopeptide repeat containing 3 [Source:HGNC Symbol%3BAcc:26899]	345	328	290	333	295	367	29.6762181203356	32.1875713019143	28.801789771388197	32.9942137780982	29.8782271443527	36.311200171156	ENSG00000139324	0.13004016419370099	4.99210944121679	1.59538153524663	0.227147259763464	0.954282808197417
ENSG00000134871	COL4A2	collagen%2C type IV%2C alpha 2 [Source:HGNC Symbol%3BAcc:2203]	5211	4892	4390	4126	4346	4020	448.23992065237394	480.065850027331	435.999507228946	408.81118933463404	440.172119218159	397.74121168405196	ENSG00000134871	-0.130024217179442	8.766112234578019	3.0698391599047796	0.10157483025352498	0.9458528128684859
ENSG00000130653	PNPLA7	patatin-like phospholipase domain containing 7 [Source:HGNC Symbol%3BAcc:24768]	7	11	13	11	3	13	0.602126164760433	1.0794612326861501	1.29111471388982	1.08989895363087	0.30384637773918	1.28622779897828	ENSG00000130653	-0.129992262834542	0.17682964795890196	0.0629407920581708	0.805543822173333	0.988481694631135
ENSG00000114439	BBX	bobby sox homolog (Drosophila) [Source:HGNC Symbol%3BAcc:14422]	2309	2085	1791	2196	2045	2135	198.61561634740602	204.606970013693	177.875880967436	217.58346383394502	207.121947492208	211.238180832202	ENSG00000114439	0.129947702104825	7.66553886214172	3.14719347787671	0.0977530747138447	0.9458528128684859
ENSG00000126368	NR1D1	nuclear receptor subfamily 1%2C group D%2C member 1 [Source:HGNC Symbol%3BAcc:7962]	170	207	293	169	250	164	14.623064001324801	20.313497742366604	29.0997393207474	16.7448111966925	25.320531478265	16.2262583871106	ENSG00000126368	-0.129947480689744	4.35922608184031	0.35687408322591496	0.559766309355033	0.979939789126639
ENSG00000160191	PDE9A	phosphodiesterase 9A [Source:HGNC Symbol%3BAcc:8795]	80	63	83	61	67	67	6.88144188297638	6.18236887811158	8.24327086560422	6.04398510649846	6.78590243617502	6.629020194734191	ENSG00000160191	-0.12994744518359	2.80494988763887	0.444325308129267	0.515854909521496	0.9726596709193149
ENSG00000085231	TAF9	TAF9 RNA polymerase II%2C TATA box binding protein (TBP)-associated factor%2C 32kDa [Source:HGNC Symbol%3BAcc:11542]	438	396	389	432	363	469	37.6758943092957	38.860604376701396	38.634124900241495	42.803304360776	36.765411706440794	46.4031413631394	ENSG00000085231	0.12993549173201402	5.335346650370809	1.6969779988121998	0.213661342029518	0.952368344389157
ENSG00000151327	FAM177A1	family with sequence similarity 177%2C member A1 [Source:HGNC Symbol%3BAcc:19829]	451	403	464	456	435	473	38.7941286152793	39.5475342520471	46.0828636342212	45.1812657141524	44.0577247721811	46.798903762825006	ENSG00000151327	0.129917826249199	5.4455712732942	1.8964536585156102	0.19005186651279798	0.9488272406949391
ENSG00000106266	SNX8	sorting nexin 8 [Source:HGNC Symbol%3BAcc:14972]	495	449	444	403	416	378	42.57892165091629	44.0616448614619	44.0965333051599	39.9299343921128	42.1333643798329	37.3995467702914	ENSG00000106266	-0.12989017699771702	5.388816009555381	2.15494180529232	0.16417168670721802	0.9486477583248242
ENSG00000243725	TTC4	tetratricopeptide repeat domain 4 [Source:HGNC Symbol%3BAcc:12394]	367	253	301	320	290	338	31.568614638154102	24.827608351781397	29.894271452371896	31.706151378352605	29.371816514787398	33.441922773435195	ENSG00000243725	0.12987877000691803	4.92299352660635	1.38821281818932	0.25830580071397896	0.9624188996753159
ENSG00000181220	ZNF746	zinc finger protein 746 [Source:HGNC Symbol%3BAcc:21948]	503	466	531	406	445	446	43.267065839214	45.729903130158704	52.73707023657639	40.22717956128479	45.0705460313117	44.127507564947	ENSG00000181220	-0.129828317107449	5.5038970943918	1.74608658506627	0.207514252993695	0.949814599466218
ENSG00000117477	CCDC181	coiled-coil domain containing 181 [Source:HGNC Symbol%3BAcc:28051]	6	8	10	6	6	13	0.516108141223228	0.785062714680835	0.9931651645306291	0.594490338344111	0.60769275547836	1.28622779897828	ENSG00000117477	0.129770419673323	-0.0217027439255498	0.0703564548094399	0.7946760311088058	0.988481694631135
ENSG00000150779	TIMM8B	translocase of inner mitochondrial membrane 8 homolog B (yeast) [Source:HGNC Symbol%3BAcc:11818]	949	811	931	839	684	802	81.6311043368073	79.5857327007697	92.46367681780158	83.1295656451182	69.276974124533	79.35036113696749	ENSG00000150779	-0.129753546873968	6.34174931043293	2.00526673060088	0.17857094835948797	0.9486477583248242
ENSG00000183770	FOXL2	forkhead box L2 [Source:HGNC Symbol%3BAcc:1092]	31	27	20	22	22	23	2.66655872965335	2.64958666204782	1.98633032906126	2.17979790726174	2.22820677008732	2.27563379819234	ENSG00000183770	-0.129741558461428	1.34042262121841	0.19168752399050304	0.6681809393705671	0.986895194756133
ENSG00000170085	SIMC1	SUMO-interacting motifs containing 1 [Source:HGNC Symbol%3BAcc:24779]	212	152	153	143	131	170	18.235820989887397	14.9161915789359	15.195427017318599	14.1686863972013	13.267958494610902	16.819901986639	ENSG00000170085	-0.129739669371114	3.9689557265635895	0.867704109531237	0.367344856513519	0.9663849034775451
ENSG00000100811	YY1	YY1 transcription factor [Source:HGNC Symbol%3BAcc:12856]	1885	1646	1555	1440	1536	1403	162.143974367631	161.526653545582	154.437183084513	142.677681202587	155.56934540246002	138.813661689732	ENSG00000100811	-0.129711051864483	7.2549102577683	3.22719760324127	0.0939815552338747	0.9458528128684859
ENSG00000142252	GEMIN7	gem (nuclear organelle) associated protein 7 [Source:HGNC Symbol%3BAcc:20045]	193	140	133	138	120	142	16.6014785426805	13.7385975069146	13.2090966882574	13.673277781914502	12.153855109567198	14.0495651888396	ENSG00000142252	-0.129651206340869	3.82068996291753	0.8555936808877601	0.370611866213295	0.9663849034775451
ENSG00000185163	DDX51	DEAD (Asp-Glu-Ala-Asp) box polypeptide 51 [Source:HGNC Symbol%3BAcc:20082]	327	343	323	278	283	298	28.127893696665897	33.6595638919408	32.0792348143393	27.5447190099438	28.662841633396003	29.484298776579	ENSG00000185163	-0.129644688842038	4.9122213707597195	1.63261292501154	0.22208001289637397	0.954282808197417
ENSG00000078403	MLLT10	myeloid/lymphoid or mixed-lineage leukemia (trithorax homolog%2C Drosophila)%3B translocated to%2C 10 [Source:HGNC Symbol%3BAcc:16063]	780	594	603	707	636	691	67.0940583590197	58.290906565052005	59.8878594211969	70.0507782015477	64.4154320807061	68.3679545456915	ENSG00000078403	0.12964189208210197	6.019828614515481	2.28235661422815	0.153044706509616	0.9486477583248242
ENSG00000065911	MTHFD2	methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 2%2C methenyltetrahydrofolate cyclohydrolase [Source:HGNC Symbol%3BAcc:7434]	990	766	940	900	820	1064	85.1578433018327	75.16975493069	93.35752546587909	89.17355075161659	83.0513432487092	105.272798316376	ENSG00000065911	0.129632759188779	6.471107883221039	1.6061755793883798	0.225662787015128	0.954282808197417
ENSG00000084463	WBP11	WW domain binding protein 11 [Source:HGNC Symbol%3BAcc:16461]	962	764	781	680	753	723	82.7493386427909	74.9734892520198	77.5661993498421	67.37557167899921	76.2654408125342	71.5340537431765	ENSG00000084463	-0.12960502817728198	6.234464834493001	2.47302789123806	0.138088818305777	0.9486477583248242
ENSG00000174442	ZWILCH	zwilch kinetochore protein [Source:HGNC Symbol%3BAcc:25468]	679	467	475	547	548	568	58.406237981762	45.8280359694938	47.17534531520489	54.1977025123714	55.5026050003569	56.1982607553585	ENSG00000174442	0.12959429690265198	5.73059280461941	1.67567587935702	0.216401001178272	0.952368344389157
ENSG00000099256	PRTFDC1	phosphoribosyl transferase domain containing 1 [Source:HGNC Symbol%3BAcc:23333]	921	766	841	898	806	906	79.2225996777655	75.16975493069	83.5251903370259	88.9753873055019	81.63339348592629	89.6401835287937	ENSG00000099256	0.129581525079078	6.378680344092281	2.6283157169269304	0.12722341382722901	0.9486477583248242
ENSG00000013810	TACC3	transforming%2C acidic coiled-coil containing protein 3 [Source:HGNC Symbol%3BAcc:11524]	697	590	696	540	546	627	59.9545624054317	57.8983752077116	69.12429545133179	53.50413045097	55.300040748530705	62.035756150721504	ENSG00000013810	-0.129542618033708	5.90286381566215	1.8517530075936202	0.19503976601544298	0.9488272406949391
ENSG00000006530	AGK	acylglycerol kinase [Source:HGNC Symbol%3BAcc:21869]	1109	890	790	1011	956	899	95.39398810275999	87.33822700824291	78.4600479979197	100.17162201098301	96.8257123728853	88.94759932934392	ENSG00000006530	0.12953735806838002	6.5139897036484005	2.16684280322352	0.163090465175402	0.9486477583248242
ENSG00000092964	DPYSL2	dihydropyrimidinase-like 2 [Source:HGNC Symbol%3BAcc:3014]	2114	2121	2250	2235	2164	2326	181.842101757651	208.139752229756	223.46216201939203	221.447651033181	219.174520475862	230.13583541718998	ENSG00000092964	0.12949170550621	7.7427284545105195	2.5989505558709403	0.129195176588414	0.9486477583248242
ENSG00000183155	RABIF	RAB interacting factor [Source:HGNC Symbol%3BAcc:9797]	214	187	162	181	190	209	18.4078570369618	18.350840955664502	16.089275665396197	17.9337918733807	19.2436039234814	20.6785853835738	ENSG00000183155	0.12945990068483998	4.2205860443045005	1.20512173277131	0.29078425707580396	0.9624188996753159
ENSG00000080189	SLC35C2	solute carrier family 35 (GDP-fucose transporter)%2C member C2 [Source:HGNC Symbol%3BAcc:17117]	330	310	329	337	343	322	28.3859477672775	30.4211801938824	32.6751339130577	33.3905406703276	34.7397691881796	31.858873174692697	ENSG00000080189	0.129441780537154	5.00359606230916	1.7847518837666698	0.20283396362291395	0.9497847354917769
ENSG00000009844	VTA1	vesicle (multivesicular body) trafficking 1 [Source:HGNC Symbol%3BAcc:20954]	1112	846	861	1080	922	897	95.6520421733716	83.02038207749841	85.51152066608721	107.00826090194	93.3821200918413	88.74971812950109	ENSG00000009844	0.129378865149365	6.53015288843275	2.06455113477997	0.17268453305092302	0.9486477583248242
ENSG00000068615	REEP1	receptor accessory protein 1 [Source:HGNC Symbol%3BAcc:25786]	214	175	156	210	169	182	18.4078570369618	17.1732468836433	15.493376566677801	20.807161842043897	17.1166792793071	18.0071891856959	ENSG00000068615	0.129371638667242	4.17267050728503	1.06867446580493	0.318736548444417	0.9624188996753159
ENSG00000162769	FLVCR1	feline leukemia virus subgroup C cellular receptor 1 [Source:HGNC Symbol%3BAcc:24682]	287	234	275	237	257	328	24.6871727551777	22.963084404414396	27.312042024592298	23.4823683645924	26.029506359656402	32.4525167742211	ENSG00000162769	0.129355095536863	4.71898397963962	1.0417869284063899	0.32468486622995196	0.9624188996753159
ENSG00000121406	ZNF549	zinc finger protein 549 [Source:HGNC Symbol%3BAcc:26632]	105	111	101	112	110	106	9.031892471406492	10.8927451661966	10.0309681617594	11.0971529824234	11.1410338504366	10.487703591669	ENSG00000121406	0.129352261843488	3.40898276720369	0.7295865092438572	0.40736582131356003	0.9663849034775451
ENSG00000158321	AUTS2	autism susceptibility candidate 2 [Source:HGNC Symbol%3BAcc:14262]	835	786	716	613	748	654	71.8250496535659	77.13241171739209	71.1106257803931	60.7370962341567	75.7590301829689	64.70715234859951	ENSG00000158321	-0.129351982050343	6.13769322922372	1.9346897545774902	0.18591359686220701	0.9486477583248242
ENSG00000167065	DUSP18	dual specificity phosphatase 18 [Source:HGNC Symbol%3BAcc:18484]	55	57	41	65	44	49	4.73099129454626	5.593571842100951	4.07197717457558	6.44031199872787	4.45641354017464	4.84808939614889	ENSG00000167065	0.12934249347579302	2.3825660631441	0.294985227485287	0.595567741201139	0.9854564668702289
ENSG00000163376	KBTBD8	kelch repeat and BTB (POZ) domain containing 8 [Source:HGNC Symbol%3BAcc:30691]	160	164	149	135	122	152	13.762883765952802	16.093785650957102	14.7981609515064	13.3760326127425	12.356419361393302	15.038971188053699	ENSG00000163376	-0.12931533417514	3.85108002397065	0.9174534319263159	0.354360405864864	0.965849622392521
ENSG00000177425	PAWR	PRKC%2C apoptosis%2C WT1%2C regulator [Source:HGNC Symbol%3BAcc:8614]	196	116	113	117	128	118	16.8595326132921	11.3834093628721	11.2227663591961	11.5925615977102	12.9641121168717	11.674990790725902	ENSG00000177425	-0.129286227886951	3.6844417156742995	0.5728928168226021	0.461634312667899	0.97054408098655
ENSG00000132612	VPS4A	vacuolar protein sorting 4 homolog A (S. cerevisiae) [Source:HGNC Symbol%3BAcc:13488]	1462	1336	1468	1222	1274	1192	125.758350411393	131.1054733517	145.79664615309602	121.07786557608401	129.033428413238	117.937195106316	ENSG00000132612	-0.129212067784691	7.00718757072934	2.7103156982934395	0.12190954542088699	0.9486477583248242
ENSG00000108829	LRRC59	leucine rich repeat containing 59 [Source:HGNC Symbol%3BAcc:28817]	1871	1519	1494	1396	1404	1402	160.93972203811	149.063782950024	148.378875580876	138.318085388063	142.200104781936	138.714721089811	ENSG00000108829	-0.129183581637657	7.19465105470371	3.42207906244143	0.0855036415652337	0.9458528128684859
ENSG00000136783	NIPSNAP3A	nipsnap homolog 3A (C. elegans) [Source:HGNC Symbol%3BAcc:23619]	80	93	88	112	68	91	6.88144188297638	9.126354058164711	8.73985344786954	11.0971529824234	6.8871845620880805	9.00359459284794	ENSG00000136783	0.12912511220380002	3.13694270469885	0.403688557781461	0.535416648760218	0.9779613981074159
ENSG00000130005	GAMT	guanidinoacetate N-methyltransferase [Source:HGNC Symbol%3BAcc:4136]	139	93	131	118	123	133	11.9565052716715	9.126354058164711	13.0104636553512	11.6916433207675	12.4577014873064	13.159099789547	ENSG00000130005	0.12908680775321602	3.5959007565265604	0.6601088274371879	0.430092742464745	0.9663849034775451
ENSG00000138785	INTS12	integrator complex subunit 12 [Source:HGNC Symbol%3BAcc:25067]	419	331	311	360	361	370	36.041551862088795	32.4819698199196	30.887436616902598	35.6694203006467	36.5628474546146	36.608021970920205	ENSG00000138785	0.129071155010639	5.125480505549139	1.8585000483957	0.19427628472557001	0.9488272406949391
ENSG00000198155	ZNF876P	zinc finger protein 876%2C pseudogene [Source:HGNC Symbol%3BAcc:32472]	6	13	6	11	8	7	0.516108141223228	1.27572691135636	0.5958990987183771	1.08989895363087	0.8102570073044799	0.6925841994498411	ENSG00000198155	0.12903919627948598	0.0249196209559722	0.0715417644850289	0.7929969285346361	0.988481694631135
ENSG00000126091	ST3GAL3	ST3 beta-galactoside alpha-2%2C3-sialyltransferase 3 [Source:HGNC Symbol%3BAcc:10866]	293	237	302	227	218	274	25.203280896401	23.2574829224198	29.993587968825	22.4915511340189	22.079503449047102	27.1097243784652	ENSG00000126091	-0.12900707467833197	4.6564769555051395	1.0875161670631	0.314659409093036	0.9624188996753159
ENSG00000196187	TMEM63A	transmembrane protein 63A [Source:HGNC Symbol%3BAcc:29118]	231	191	154	174	162	159	19.8701634370943	18.743372313004897	15.2947435337717	17.2402198119792	16.4077043979157	15.7315553875035	ENSG00000196187	-0.128846731730824	4.1239923355427495	0.9999449147977639	0.33425938654752196	0.9624188996753159
ENSG00000134996	OSTF1	osteoclast stimulating factor 1 [Source:HGNC Symbol%3BAcc:8510]	53	35	30	40	26	55	4.558955247471849	3.4346493767286597	2.9794954935918905	3.9632689222940694	2.63333527373956	5.44173299567732	ENSG00000134996	0.12884014786948403	2.0162346373371003	0.184026625322068	0.674449378712364	0.986895194756133
ENSG00000117620	SLC35A3	solute carrier family 35 (UDP-N-acetylglucosamine (UDP-GlcNAc) transporter)%2C member A3 [Source:HGNC Symbol%3BAcc:11023]	409	316	370	396	402	330	35.1813716267167	31.009977229892996	36.74711108763329	39.236362330711295	40.7154146170501	32.6503979740639	ENSG00000117620	0.12883975664925698	5.1741723841004	1.41327086627159	0.254247270062362	0.9620477623969109
ENSG00000166801	FAM111A	family with sequence similarity 111%2C member A [Source:HGNC Symbol%3BAcc:24725]	280	238	211	272	206	273	24.0850465904173	23.355615761754898	20.9557849715963	26.9502286715997	20.8641179380904	27.0107837785438	ENSG00000166801	0.12882684255010002	4.58914326026524	1.1196190548893	0.307879454039168	0.9624188996753159
ENSG00000162433	AK4	adenylate kinase 4 [Source:HGNC Symbol%3BAcc:363]	3105	2443	2420	2741	2748	2701	267.085963083021	239.73852649566	240.345969816412	271.583002900201	278.323282009089	267.23856038771703	ENSG00000162433	0.128810676629158	8.02743672342683	3.30715895272384	0.0903859307748033	0.9458528128684859
ENSG00000175595	ERCC4	excision repair cross-complementing rodent repair deficiency%2C complementation group 4 [Source:HGNC Symbol%3BAcc:3436]	438	346	353	392	396	382	37.6758943092957	33.9539624099461	35.0587303079312	38.8400354384819	40.107721861571704	37.795309169977	ENSG00000175595	0.128802340529406	5.22616453530194	2.03120629321308	0.175964707006286	0.9486477583248242
ENSG00000107625	DDX50	DEAD (Asp-Glu-Ala-Asp) box polypeptide 50 [Source:HGNC Symbol%3BAcc:17906]	454	381	434	459	422	429	39.0521826858909	37.388611786674794	43.1033681406293	45.478510883324496	42.7410571353113	42.4455173662831	ENSG00000107625	0.128765281084318	5.388161093008139	1.9761760997606	0.18155213160339803	0.9486477583248242
ENSG00000135549	PKIB	protein kinase (cAMP-dependent%2C catalytic) inhibitor beta [Source:HGNC Symbol%3BAcc:9018]	3582	3625	4045	4284	3665	3730	308.116560310267	355.73154258975404	401.735309052639	424.466101577695	371.198991471365	369.048437706844	ENSG00000135549	0.128761087347872	8.5386303905953	1.82764065030992	0.19779981744903502	0.9488272406949391
ENSG00000006453	BAIAP2L1	BAI1-associated protein 2-like 1 [Source:HGNC Symbol%3BAcc:21649]	6	10	9	12	9	5	0.516108141223228	0.981328393351044	0.8938486480775659	1.1889806766882198	0.9115391332175401	0.49470299960702896	ENSG00000006453	0.128756662196715	0.0250263276690056	0.0722509946513304	0.791999387607124	0.988391417888134
ENSG00000139697	SBNO1	strawberry notch homolog 1 (Drosophila) [Source:HGNC Symbol%3BAcc:22973]	730	649	649	701	658	734	62.7931571821594	63.6882127284828	64.45641917803779	69.4562878632036	66.64363885079351	72.6224003423119	ENSG00000139697	0.128720870957464	6.061561189695669	2.66849747568816	0.12458479752595501	0.9486477583248242
ENSG00000173040	EVC2	Ellis van Creveld syndrome 2 [Source:HGNC Symbol%3BAcc:19747]	50	33	28	33	29	33	4.30090117686023	3.2383836980584504	2.7808624606857597	3.26969686089261	2.93718165147874	3.2650397974063905	ENSG00000173040	-0.128686848419463	1.8123697050324898	0.22406398945235897	0.643241469436318	0.986895194756133
